MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,HouseAge,RemodAge,IsNew,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5.357203202420049,5.684506656824126,19.99989410461024,1.8203341036428238,0.7304631471189666,14.039411253843634,14.103851511653946,0.0,2,2,3,2,0.0,0.0,11.40721089884236,11.40721089884236,2,11.724598476197201,10.292419534723528,6.9168874400292815,13.270696004831404,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.039411253843634,0.7304631471189666,8.72889799237455,3,2,3.340760310539712,8.22211358542376,0.0,0.0,6.314734756825906,0.0,0,0.0,2.750250297485029,14.193765294899785,14.396887841669871,1.1943176378757767,9.095394010471804,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.59483341495303,5.59142712460611,0.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.968980585391403,6.789529331141852,20.903641756813297,2.440268378362637,2.6025944687727294,14.083032607355737,14.151448765245362,0.0,3,4,3,3,8.930417557876343,0.0,11.211682200474868,12.13942021029482,3,12.792276226358874,12.13942021029482,0.0,14.578258148394013,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.440268378362637,1.1943176378757767,4,14.083032607355737,1.1943176378757767,10.262041676152034,3,3,10.376854189435692,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.193765294899785,15.77993717178352,1.3782017963726023,10.376854189435692,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.968980585391403,4.322947514138835,0.0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.990963041593332,5.653921148278171,16.86610646771715,2.055641538058108,2.2596737867230705,14.091053885816383,14.149872093127607,0.0,3,3,3,3,10.195142945068264,0.0,7.9561965750067145,11.038947685692156,3,11.431699040374228,10.292419534723528,0.0,12.8381889309333,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,1.8203341036428238,0.0,0,14.091053885816383,0.7304631471189666,8.511219710154146,3,3,0.0,6.404586972566442,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.193765294899785,14.110233605762662,1.1943176378757767,6.404586972566442,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,5.831327892742091,4.38094603344487,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.990963041593332,6.098626104970388,20.34183554382097,2.055641538058108,2.055641538058108,14.124552834680129,14.124552834680129,0.0,3,3,4,3,11.907117258214457,0.0,0.0,11.907117258214457,3,12.122552875096359,0.0,0.0,12.122552875096359,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.124552834680129,0.7304631471189666,9.087756729969003,3,3,4.969939052451073,7.824546029563348,0.0,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.193765294899785,14.062094658447373,1.1943176378757767,8.274265741119429,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.133567292834431,5.133567292834431,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.337529394588084,6.098626104970388,20.34183554382097,2.055641538058108,2.055641538058108,14.1261404152653,14.151448765245362,4.492017742920502,3,3,4,3,11.456000850475936,0.0,10.889403514652981,13.139382491912789,4,13.205653844855341,0.0,0.0,13.205653844855341,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.2596737867230705,0.7304631471189666,3,14.1261404152653,1.1943176378757767,10.616842895097367,3,3,6.491069783799412,0.0,6.404586972566442,0.0,0.0,0.0,0,0.0,3.011340243262834,14.193765294899785,15.345312081533788,1.1943176378757767,7.873203454932757,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.093856518007759,4.322947514138835,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.744420430279228,21.336629047418167,1.8203341036428238,1.5409627556327752,14.1261404152653,14.1261404152653,0.0,3,3,3,3,10.337416044520737,7.397497957722461,9.378068571428056,12.13942021029482,3,12.13942021029482,0.0,0.0,12.13942021029482,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.055641538058108,0.0,0,14.1261404152653,1.1943176378757767,9.951171656935063,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.193765294899785,14.198437226858903,1.1943176378757767,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.093856518007759,5.093856518007759,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.221213632878419,5.831327892742091,21.29237021126995,2.055641538058108,2.6025944687727294,14.1261404152653,14.184403604277843,5.357203202420049,4,4,3,3,5.914940018959451,11.230302320980883,7.990963041593332,12.068566052986988,3,12.181217421154953,0.0,0.0,12.181217421154953,0.0,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3,2.055641538058108,0.7304631471189666,1,14.13565150293583,1.1943176378757767,10.410943347638753,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.055641538058108,14.193765294899785,14.18284100452303,1.3782017963726023,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.093856518007759,2.2596737867230705,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.02174235239564,20.498602436831472,2.055641538058108,1.8203341036428238,14.129313517307915,14.129313517307915,9.96245458058479,3,3,3,3,8.59492193179376,11.371898373430422,4.492017742920502,12.236142518909933,3,12.236142518909933,0.0,0.0,12.236142518909933,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.129313517307915,0.7304631471189666,8.72889799237455,3,3,0.0,6.448232316019433,0.0,0.0,0.0,0.0,0,0.0,1.1943176378757767,14.193765294899785,14.305801939760288,1.1943176378757767,6.448232316019433,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.0120772195485275,5.0120772195485275,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.990963041593332,5.968980585391403,19.200684512078126,2.055641538058108,2.2596737867230705,14.13723429091449,14.1671783900609,0.0,3,3,4,3,11.325398424125117,0.0,3.858806663498184,11.396658166096783,4,11.730956005642817,0.0,0.0,11.730956005642817,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.2596737867230705,0.0,0,14.165608453322646,1.1943176378757767,10.634887347225343,3,3,7.308627591436396,0.0,0.0,0.0,0.0,0.0,0,0.0,2.055641538058108,14.193765294899785,13.564272438039614,1.1943176378757767,7.308627591436396,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,4.792129643835174,3.618222517841817,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.3600998390694174,19.309887678266143,2.055641538058108,2.055641538058108,14.132483878148475,14.132483878148475,6.426512698054021,3,3,3,3,7.724358962810533,8.930417557876343,9.835883259370169,11.756262399878192,3,11.821770064969613,0.0,0.0,11.821770064969613,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.055641538058108,0.0,0,14.132483878148475,0.7304631471189666,8.72889799237455,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7304631471189666,14.193765294899785,13.80964745234538,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,4.9269180446816625,4.9269180446816625,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.02174235239564,19.18823427155247,2.055641538058108,2.055641538058108,14.1308990400563,14.1308990400563,9.200175163976272,3,4,3,3,6.9168874400292815,10.415781884252072,9.025890350388508,11.96083196164081,3,11.96083196164081,0.0,0.0,11.96083196164081,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.0,0,14.13881639680393,1.1943176378757767,10.410943347638753,3,3,7.216434458396561,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.193765294899785,14.000194687410099,1.1943176378757767,7.216434458396561,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,4.969939052451073,4.969939052451073,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.02174235239564,19.081247306154992,2.055641538058108,2.440268378362637,14.129313517307915,14.129313517307915,0.0,3,4,3,3,8.274265741119429,9.922772885913934,8.702627911087824,11.867768587390184,5,11.867768587390184,0.0,0.0,11.867768587390184,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.0,0,14.129313517307915,0.7304631471189666,9.140782843836698,3,3,8.147315588624345,0.0,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.193765294899785,13.896887111612605,1.1943176378757767,8.147315588624345,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.0120772195485275,5.0120772195485275,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.244955797756471,21.300070224599597,2.055641538058108,2.055641538058108,14.11342049157323,14.179713812657004,0.0,3,3,3,3,9.628746849475789,10.38174777012446,9.26551962831099,12.741052898781769,4,13.044008737526433,0.0,0.0,13.044008737526433,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.7304631471189666,4,14.11342049157323,0.7304631471189666,9.200175163976272,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.128238685769432,14.193765294899785,15.038064041522254,1.1943176378757767,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.392276337227253,2.750250297485029,0.0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,6.63508209979253,22.01652892675155,2.055641538058108,1.8203341036428238,14.055628032763456,14.176583960216393,9.432706736141741,3,2,4,3,8.754916490815816,0.0,9.740250837817678,11.034998917701733,2,13.434008703823304,12.36176851681808,0.0,15.086296263636507,0.0,0.0,1.5409627556327752,0.0,1.8203341036428238,0.7304631471189666,3,3.011340243262834,0.7304631471189666,4,14.097458285787088,1.1943176378757767,10.90180043252685,3,3,7.15298821355506,10.607780484836361,0.0,0.0,0.0,0.0,0,10.272201962485882,2.055641538058108,14.193765294899785,15.834087650342216,1.5409627556327752,11.139905219055976,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.382450834594188,3.011340243262834,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.968980585391403,18.470104179501284,2.440268378362637,2.6025944687727294,14.087847482241104,14.179713812657004,0.0,3,3,3,3,8.67610089137118,0.0,9.847619122921865,11.070359541275332,5,11.500648811372505,10.292419534723528,0.0,12.883497261224814,0.0,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,4,2.2596737867230705,1.1943176378757767,4,14.087847482241104,0.7304631471189666,8.355622538951035,3,3,0.0,0.0,0.0,0.0,7.120635667155021,0.0,0,0.0,2.440268378362637,14.193765294899785,14.154600081009745,0.9822467037532344,7.120635667155021,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.88741871045203,2.750250297485029,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.469749997220178,20.392048959553684,2.2596737867230705,2.055641538058108,14.110233605762662,14.175018034740056,0.0,3,3,3,3,11.281862458951347,0.0,8.424817022716818,12.03111329110884,3,12.87673886173605,0.0,0.0,12.87673886173605,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.7304631471189666,3,14.110233605762662,1.1943176378757767,10.241616824818687,3,3,6.244955797756471,0.0,8.864879392672357,0.0,0.0,0.0,0,0.0,2.885846472488202,14.193765294899785,14.57685279740331,0.7304631471189666,9.46632934809144,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.460736201340262,3.128238685769432,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
